workstation,analysis_id,analysis_type,sample_code,method_type,result_id,sample_id,variety,classified_seeds,percent,predicted_num_seeds,expected_num_seeds
beulah,211,pure,gta_pure_1,predicted,1,1,bass,285,100,285,285
beulah,211,pure,gta_pure_1,expected,1,2,bass,285,100,285,285
beulah,212,pure,gta_pure_2,predicted,1,3,la_trobe,324,100,324,324
beulah,212,pure,gta_pure_2,expected,1,4,la_trobe,324,100,324,324
beulah,213,pure,gta_pure_4,predicted,1,5,commodus_cl,237,100,237,237
beulah,213,pure,gta_pure_4,expected,1,6,commodus_cl,237,100,237,237
beulah,214,pure,gta_pure_3,predicted,1,7,maximus_cl,230,99,228,230
beulah,214,pure,gta_pure_3,expected,1,8,maximus_cl,230,100,230,230
beulah,215,pure,gta_pure_5,predicted,1,10,spartacus_cl,289,100,289,289
beulah,215,pure,gta_pure_5,expected,1,11,spartacus_cl,289,100,289,289
beulah,216,pure,gta_pure_6,predicted,1,12,westminster,335,74,248,335
beulah,216,pure,gta_pure_6,expected,1,13,westminster,335,100,335,335
beulah,217,pure,gta_pure_7,predicted,1,15,rgt_planet,286,100,286,286
beulah,217,pure,gta_pure_7,expected,1,16,rgt_planet,286,100,286,286
beulah,218,pure,gta_pure_8,predicted,1,17,bass,294,100,294,294
beulah,218,pure,gta_pure_8,expected,1,18,bass,294,100,294,294
beulah,219,pure,gta_pure_11,predicted,1,19,commodus_cl,252,99,249,252
beulah,219,pure,gta_pure_11,expected,1,20,commodus_cl,252,100,252,252
beulah,220,pure,gta_pure_10,predicted,1,22,maximus_cl,263,100,263,263
beulah,220,pure,gta_pure_10,expected,1,23,maximus_cl,263,100,263,263
beulah,221,pure,gta_pure_12,predicted,1,24,spartacus_cl,241,100,241,241
beulah,221,pure,gta_pure_12,expected,1,25,spartacus_cl,241,100,241,241
beulah,222,pure,gta_pure_9,predicted,1,26,la_trobe,311,100,311,311
beulah,222,pure,gta_pure_9,expected,1,27,la_trobe,311,100,311,311
deniliquin,651,pure,gta_pure_1,predicted,1,28,bass,303,100,303,303
deniliquin,651,pure,gta_pure_1,expected,1,29,bass,303,100,303,303
deniliquin,653,pure,gta_pure_2,predicted,1,30,la_trobe,347,100,347,347
deniliquin,653,pure,gta_pure_2,expected,1,31,la_trobe,347,100,347,347
deniliquin,654,pure,gta_pure_4,predicted,1,32,commodus_cl,255,100,255,255
deniliquin,654,pure,gta_pure_4,expected,1,33,commodus_cl,255,100,255,255
deniliquin,655,pure,gta_pure_3,predicted,1,34,maximus_cl,256,100,256,256
deniliquin,655,pure,gta_pure_3,expected,1,35,maximus_cl,256,100,256,256
deniliquin,656,pure,gta_pure_5,predicted,1,36,spartacus_cl,304,100,304,304
deniliquin,656,pure,gta_pure_5,expected,1,37,spartacus_cl,304,100,304,304
deniliquin,657,pure,gta_pure_7,predicted,1,38,rgt_planet,295,100,295,295
deniliquin,657,pure,gta_pure_7,expected,1,39,rgt_planet,295,100,295,295
