workstation,analysis_id,analysis_type,sample_code,method_type,result_id,sample_id,variety,classified_seeds,percent,predicted_num_seeds
beulah,211,pure,gta_pure_1,predicted,1,1,bass,285,100,285
beulah,211,pure,gta_pure_1,expected,1,2,bass,285,100,285
beulah,212,pure,gta_pure_2,predicted,1,3,la_trobe,324,100,324
beulah,212,pure,gta_pure_2,expected,1,4,la_trobe,324,100,324
beulah,213,pure,gta_pure_4,predicted,1,5,commodus_cl,237,100,237
beulah,213,pure,gta_pure_4,expected,1,6,commodus_cl,237,100,237
beulah,214,pure,gta_pure_3,predicted,1,7,maximus_cl,230,99,227.7
beulah,214,pure,gta_pure_3,expected,1,8,maximus_cl,230,100,230
beulah,214,pure,gta_pure_3,predicted,2,9,la_trobe,230,1,2.3000000000000003
beulah,215,pure,gta_pure_5,predicted,1,10,spartacus_cl,289,100,289
beulah,215,pure,gta_pure_5,expected,1,11,spartacus_cl,289,100,289
beulah,216,pure,gta_pure_6,predicted,1,12,westminster,335,74,247.9
beulah,216,pure,gta_pure_6,expected,1,13,westminster,335,100,335
beulah,216,pure,gta_pure_6,predicted,2,14,rgt_planet,335,25,83.75
beulah,217,pure,gta_pure_7,predicted,1,15,rgt_planet,286,100,286
beulah,217,pure,gta_pure_7,expected,1,16,rgt_planet,286,100,286
beulah,218,pure,gta_pure_8,predicted,1,17,bass,294,100,294
beulah,218,pure,gta_pure_8,expected,1,18,bass,294,100,294
beulah,219,pure,gta_pure_11,predicted,1,19,commodus_cl,252,99,249.48
beulah,219,pure,gta_pure_11,expected,1,20,commodus_cl,252,100,252
beulah,219,pure,gta_pure_11,predicted,2,21,bass,252,1,2.52
beulah,220,pure,gta_pure_10,predicted,1,22,maximus_cl,263,100,263
beulah,220,pure,gta_pure_10,expected,1,23,maximus_cl,263,100,263
beulah,221,pure,gta_pure_12,predicted,1,24,spartacus_cl,241,100,241
beulah,221,pure,gta_pure_12,expected,1,25,spartacus_cl,241,100,241
beulah,222,pure,gta_pure_9,predicted,1,26,la_trobe,311,100,311
beulah,222,pure,gta_pure_9,expected,1,27,la_trobe,311,100,311
deniliquin,651,pure,gta_pure_1,predicted,1,28,bass,303,100,303
deniliquin,651,pure,gta_pure_1,expected,1,29,bass,303,100,303
deniliquin,653,pure,gta_pure_2,predicted,1,30,la_trobe,347,100,347
deniliquin,653,pure,gta_pure_2,expected,1,31,la_trobe,347,100,347
deniliquin,654,pure,gta_pure_4,predicted,1,32,commodus_cl,255,100,255
deniliquin,654,pure,gta_pure_4,expected,1,33,commodus_cl,255,100,255
deniliquin,655,pure,gta_pure_3,predicted,1,34,maximus_cl,256,100,256
deniliquin,655,pure,gta_pure_3,expected,1,35,maximus_cl,256,100,256
deniliquin,656,pure,gta_pure_5,predicted,1,36,spartacus_cl,304,100,304
deniliquin,656,pure,gta_pure_5,expected,1,37,spartacus_cl,304,100,304
deniliquin,657,pure,gta_pure_7,predicted,1,38,rgt_planet,295,100,295
deniliquin,657,pure,gta_pure_7,expected,1,39,rgt_planet,295,100,295
deniliquin,658,pure,gta_pure_8,predicted,1,40,bass,301,100,301
deniliquin,658,pure,gta_pure_8,expected,1,41,bass,301,100,301
deniliquin,659,pure,gta_pure_6,predicted,1,42,westminster,337,71,239.26999999999998
deniliquin,659,pure,gta_pure_6,expected,1,43,westminster,337,100,337
deniliquin,659,pure,gta_pure_6,predicted,2,44,rgt_planet,337,26,87.62
deniliquin,660,pure,gta_pure_10,predicted,1,45,maximus_cl,284,100,284
deniliquin,660,pure,gta_pure_10,expected,1,46,maximus_cl,284,100,284
deniliquin,661,pure,gta_pure_9,predicted,1,47,la_trobe,295,92,271.40000000000003
deniliquin,661,pure,gta_pure_9,expected,1,48,la_trobe,295,100,295
deniliquin,661,pure,gta_pure_9,predicted,2,49,spartacus_cl,295,4,11.8
deniliquin,662,pure,gta_pure_12,predicted,1,50,spartacus_cl,241,100,241
deniliquin,662,pure,gta_pure_12,expected,1,51,spartacus_cl,241,100,241
deniliquin,663,pure,gta_pure_11,predicted,1,52,commodus_cl,259,99,256.41
deniliquin,663,pure,gta_pure_11,expected,1,53,commodus_cl,259,100,259
deniliquin,663,pure,gta_pure_11,predicted,2,54,bass,259,1,2.59
donald_bunker,656,pure,gta_pure_1,predicted,1,55,bass,347,99,343.53
donald_bunker,656,pure,gta_pure_1,expected,1,56,bass,347,100,347
donald_bunker,656,pure,gta_pure_1,predicted,2,57,la_trobe,347,1,3.47
donald_bunker,657,pure,gta_pure_2,predicted,1,58,la_trobe,340,100,340
donald_bunker,657,pure,gta_pure_2,expected,1,59,la_trobe,340,100,340
donald_bunker,658,pure,gta_pure_4,predicted,1,60,commodus_cl,263,100,263
donald_bunker,658,pure,gta_pure_4,expected,1,61,commodus_cl,263,100,263
donald_bunker,659,pure,gta_pure_3,predicted,1,62,maximus_cl,250,99,247.5
donald_bunker,659,pure,gta_pure_3,expected,1,63,maximus_cl,250,100,250
donald_bunker,659,pure,gta_pure_3,predicted,2,64,la_trobe,250,1,2.5
donald_bunker,660,pure,gta_pure_5,predicted,1,65,spartacus_cl,321,100,321
donald_bunker,660,pure,gta_pure_5,expected,1,66,spartacus_cl,321,100,321
donald_bunker,661,pure,gta_pure_7,predicted,1,67,rgt_planet,294,100,294
donald_bunker,661,pure,gta_pure_7,expected,1,68,rgt_planet,294,100,294
donald_bunker,662,pure,gta_pure_8,predicted,1,69,bass,310,100,310
donald_bunker,662,pure,gta_pure_8,expected,1,70,bass,310,100,310
donald_bunker,663,pure,gta_pure_6,predicted,1,71,westminster,347,65,225.55
donald_bunker,663,pure,gta_pure_6,expected,1,72,westminster,347,100,347
donald_bunker,663,pure,gta_pure_6,predicted,2,73,rgt_planet,347,34,117.98
donald_bunker,664,pure,gta_pure_10,predicted,1,74,maximus_cl,272,100,272
donald_bunker,664,pure,gta_pure_10,expected,1,75,maximus_cl,272,100,272
donald_bunker,665,pure,gta_pure_9,predicted,1,76,la_trobe,316,100,316
donald_bunker,665,pure,gta_pure_9,expected,1,77,la_trobe,316,100,316
donald_bunker,666,pure,gta_pure_12,predicted,1,78,spartacus_cl,257,100,257
donald_bunker,666,pure,gta_pure_12,expected,1,79,spartacus_cl,257,100,257
donald_bunker,667,pure,gta_pure_11,predicted,1,80,commodus_cl,275,99,272.25
donald_bunker,667,pure,gta_pure_11,expected,1,81,commodus_cl,275,100,275
dunolly,743,pure,gta_pure_1,predicted,1,82,bass,302,100,302
dunolly,743,pure,gta_pure_1,expected,1,83,bass,302,100,302
dunolly,744,pure,gta_pure_2,predicted,1,84,la_trobe,342,100,342
dunolly,744,pure,gta_pure_2,expected,1,85,la_trobe,342,100,342
dunolly,745,pure,gta_pure_3,predicted,1,86,maximus_cl,246,99,243.54
dunolly,745,pure,gta_pure_3,expected,1,87,maximus_cl,246,100,246
dunolly,745,pure,gta_pure_3,predicted,2,88,la_trobe,246,1,2.46
dunolly,746,pure,gta_pure_4,predicted,1,89,commodus_cl,232,100,232
dunolly,746,pure,gta_pure_4,expected,1,90,commodus_cl,232,100,232
dunolly,747,pure,gta_pure_5,predicted,1,91,spartacus_cl,320,100,320
dunolly,747,pure,gta_pure_5,expected,1,92,spartacus_cl,320,100,320
dunolly,748,pure,gta_pure_7,predicted,1,93,rgt_planet,275,100,275
dunolly,748,pure,gta_pure_7,expected,1,94,rgt_planet,275,100,275
